actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
18.2,2026-03-11 09:30:00,18.1,17.136433786029514,17.209851190476197,16.650711924950258,16.99899896715199
2.0,2026-03-11 09:30:00,-1.5999999999999943,0.16064586307156503,-0.6002473665223628,-0.06067572909601749,-0.16675907751560506
8.3,2026-03-11 09:30:00,6.4,7.019269235276454,9.072173365523362,6.571126163567946,7.554189588122587
16.1,2026-03-11 09:30:00,16.7,16.698312952659336,16.8314242063492,17.641559831877522,17.05709899696202
18.0,2026-03-11 09:30:00,19.7,19.004577314788563,19.758392460317467,20.08640458972672,19.616458121610915
16.3,2026-03-11 09:30:00,14.3,15.206923451749304,15.184531746031748,15.648010002873797,15.346488400218282
29.3,2026-03-11 09:30:00,29.2,28.38611440072731,29.144176984126993,28.683460603329138,28.73791732939448
26.0,2026-03-11 09:30:00,27.1,26.06821623165513,26.1114966117216,26.195756306434646,26.12515638327046
3.3,2026-03-11 09:30:00,4.1,3.3000192370036103,4.663187554112555,4.047353669689241,4.003520153601802
31.0,2026-03-11 09:30:00,30.4,29.809792135267386,30.278322186147182,29.91307247832598,30.000395599913514
1.1,2026-03-11 09:30:00,3.2,4.01541459666268,5.213812734487735,4.9711811705841065,4.733469500578174
23.3,2026-03-11 09:30:00,22.0,21.576466871880356,21.520319838494828,21.75875228495618,21.618512998443787
19.8,2026-03-11 09:30:00,19.0,18.83198750361764,19.32242586580087,18.86617593102787,19.00686310014879
16.1,2026-03-11 09:30:00,16.0,16.15383120059539,16.69706695526695,16.68894579065022,16.513281315504187
19.0,2026-03-11 09:30:00,21.3,20.296315112915224,20.286351107226107,20.02437056661263,20.202345595584656
18.5,2026-03-11 09:30:00,17.9,18.11314831749739,18.632719696969687,18.231188970349237,18.325685661605437
2.2,2026-03-11 09:30:00,4.4,3.2066500966212175,3.897944624819624,3.6833227200510383,3.5959724804972932
3.1,2026-03-11 10:00:00,0.5,2.0603508511771764,2.6063707792207795,1.8078369297515007,2.1581861867164855
5.2,2026-03-11 10:00:00,5.7,7.348381946161382,7.651566017316017,6.838534240820503,7.279494068099301
8.1,2026-03-11 10:30:00,5.2,5.8705256675216475,4.519848845598846,5.7081372020874515,5.3661705717359816
28.2,2026-03-11 10:30:00,27.2,27.120165531564297,26.458370634920634,26.54676759390386,26.708434586796262
31.2,2026-03-11 10:30:00,30.0,29.287152373018174,29.98624469696969,29.654200987365584,29.642532685784484
4.2,2026-03-11 10:30:00,6.3,5.267222681616786,5.907757972582973,4.719915062413591,5.298298572204451
0.4,2026-03-11 10:30:00,0.5,1.610795597991327,2.7810996031746025,2.0822878309082378,2.158061010691389
29.3,2026-03-11 10:30:00,28.1,28.210416320794536,28.675632070707056,28.48096143847193,28.455669943324505
24.3,2026-03-11 10:30:00,23.7,23.428541901133983,23.80613643578645,23.617636146329847,23.617438161083427
13.4,2026-03-11 11:00:00,10.8,13.721776083685725,13.529158838383834,14.130305866831105,13.793746929633556
4.2,2026-03-11 11:30:00,4.9,6.954641189742361,5.0433640692640695,6.228075264577473,6.075360174527968
-1.5999999999999943,2026-03-11 11:30:00,-1.5999999999999943,-1.8174838991826476,-1.1004000721500682,-0.8303962110792289,-1.249426727470648
28.6,2026-03-11 11:30:00,27.1,28.530537949106986,27.989349103674108,28.774863361909375,28.43158347156349
4.4,2026-03-11 11:30:00,4.4,7.033476325913583,4.8195843073593085,6.03357174180013,5.962210791691007
-0.2,2026-03-11 11:30:00,2.0,5.456388653691008,5.424290981240983,4.529064819936298,5.136581484956096
27.7,2026-03-11 11:30:00,28.2,27.674815976611228,28.163568001443,27.65142978861487,27.829937922223035
32.2,2026-03-11 12:00:00,31.3,31.4014676223549,32.006111507936524,31.44285061314804,31.61680991447982
33.4,2026-03-11 12:00:00,32.3,32.0561819504689,31.787902777777767,31.58716974235654,31.810418156867737
23.2,2026-03-11 12:15:00,23.1,22.886197283743044,23.08912261904761,23.02988576632884,23.001735223039834
-1.5999999999999943,2026-03-11 12:30:00,1.2,2.725994299947402,3.4341472943722953,1.9514461534272514,2.703862582582316
15.2,2026-03-11 12:30:00,12.5,14.524117873797792,14.325311785436782,14.98579096110182,14.611740206778798
29.8,2026-03-11 12:30:00,33.3,32.9974316435445,32.5745011904762,31.816079879151125,32.46267090439061
35.3,2026-03-11 13:00:00,36.1,35.11513142781236,33.98196969141969,33.69862694859049,34.26524268927418
30.5,2026-03-11 13:30:00,30.8,30.095052561206998,30.835670346320338,30.41568624321343,30.448803050246923
31.0,2026-03-11 13:30:00,30.7,30.8481285654495,30.77612341269842,30.43385692053983,30.686036299562584
30.1,2026-03-11 13:30:00,24.3,26.014252072025997,29.37321746586747,27.455467426400787,27.614312321431417
28.1,2026-03-11 13:30:00,32.3,32.57602993324383,31.14513448773451,31.098528374868273,31.606564265282202
35.5,2026-03-11 13:30:00,36.3,36.4973957273388,35.335932828282814,34.8888946754581,35.574074410359906
22.1,2026-03-11 13:30:00,25.1,24.60345467699618,24.97244098124096,24.357264692040296,24.644386783425812
34.2,2026-03-11 13:30:00,35.4,35.49665083846429,34.162359054834035,34.31132681589407,34.65677890306413
31.1,2026-03-11 14:30:00,30.1,30.12667301125235,30.622519094794093,30.683316784618697,30.477502963555043
32.1,2026-03-11 14:30:00,32.2,32.19785074043578,32.43673441558442,31.51410614044134,32.04956376548718
35.4,2026-03-11 14:30:00,34.1,34.166697529295604,33.67974765512266,34.07816409145405,33.9748697586241
1.0,2026-03-11 14:30:00,-0.3,0.28531831850719414,0.6899670634920646,0.5155910684475882,0.49695881681561566
32.0,2026-03-11 14:30:00,31.4,32.06412826574548,32.89939993894994,31.506051402991943,32.156526535895786
16.2,2026-03-11 14:30:00,12.2,11.20089431411742,15.352586255411259,11.884838405031333,12.812772991520005
26.3,2026-03-11 15:30:00,26.3,26.513335913312247,27.809850072150073,27.37188648476958,27.23169082341063
11.0,2026-03-11 15:30:00,8.0,11.24255103887846,10.697795598845595,10.751778221675812,10.897374953133289
26.2,2026-03-11 15:30:00,28.2,28.112258744532454,26.451101043401053,26.33870768344611,26.967355823793202
8.4,2026-03-11 15:30:00,7.5,7.31762761536865,8.677271392496392,7.690391095987955,7.895096701284333
9.1,2026-03-11 15:30:00,10.1,10.319936448170921,11.672342945942944,10.47570288472408,10.822660759612647
29.1,2026-03-11 16:30:00,29.4,28.93809152197113,29.46140353535354,29.276961083314117,29.22548538021293
28.1,2026-03-11 17:30:00,31.1,30.084172494694158,28.52490555555557,28.56314878865794,29.05740894630256
28.3,2026-03-11 17:30:00,27.0,27.279983311746534,28.534089574314574,27.504927056658943,27.772999980906686
29.0,2026-03-11 17:30:00,26.8,27.546096838918544,29.025999855699855,28.197431831851155,28.256509508823182
26.8,2026-03-11 17:30:00,28.8,29.064155810307923,29.228823556998563,29.253766395910247,29.18224858773891
29.4,2026-03-11 18:30:00,29.4,28.726124989951913,28.538070454545455,28.536576733043248,28.600257392513537
28.5,2026-03-11 18:30:00,28.2,28.257542481582206,28.909399062049065,28.90332513027152,28.690088891300928
29.1,2026-03-11 18:30:00,29.1,28.587308741633777,28.635948629148633,28.4795741079324,28.567610492904937
26.3,2026-03-11 18:30:00,28.0,27.99474233734047,26.10371814296814,26.364972106311185,26.821144195539933
27.1,2026-03-11 19:30:00,27.0,26.270307365621633,26.790736616161613,26.660738003157153,26.573927328313463
17.4,2026-03-11 19:30:00,14.2,15.049531626875137,15.66002171717172,15.351891482623728,15.353814942223527
29.4,2026-03-11 19:30:00,28.1,27.284854816849915,27.369518101343086,27.2131164927103,27.28916313696777
7.8,2026-03-11 23:30:00,3.9,5.158169815423122,4.43433455988456,4.800833810618816,4.797779395308833
22.2,2026-03-12 00:30:00,21.2,20.850237543278652,20.88137734487735,20.880723375225166,20.870779421127057
18.3,2026-03-12 00:30:00,17.1,16.598645589290896,16.744303679653683,16.27234060567926,16.538429958207946
13.5,2026-03-12 00:30:00,14.5,14.44572859572699,13.84606248196248,14.395199134554739,14.228996737414738
21.0,2026-03-12 00:30:00,21.1,20.31225511269693,20.452110281385277,20.389858757314375,20.384741383798858
24.9,2026-03-12 00:30:00,26.4,25.691723557221763,25.653301262626265,26.2872231127216,25.87741597752321
22.5,2026-03-12 00:30:00,22.4,22.611153325164565,21.44693091630592,22.630276149965997,22.22945346381216
18.1,2026-03-12 00:30:00,18.3,17.181012543971363,17.757295634920627,17.083797960971392,17.34070204662113
25.4,2026-03-12 01:30:00,25.3,24.816551182121515,24.50403095238094,25.32850077979191,24.883027638098124
22.4,2026-03-12 01:30:00,22.1,22.141965745669637,22.188615512265507,22.639566654095564,22.32338263734357
25.3,2026-03-12 01:30:00,24.1,24.242343392927324,25.327823268398273,24.825665785493307,24.7986108156063
11.7,2026-03-12 01:30:00,11.9,11.509628183860471,11.517061233211233,11.270905351941906,11.432531589671205
26.2,2026-03-12 02:30:00,25.1,24.928032656616892,25.764048845598847,25.580459756337273,25.424180419517672
18.3,2026-03-12 02:30:00,19.7,19.49764126725887,19.743192063492064,19.647880823844645,19.62957138486519
24.0,2026-03-12 02:30:00,24.2,23.376625408363296,23.892959163059167,23.39265410055137,23.55407955732461
12.8,2026-03-12 02:30:00,11.8,12.277155190635654,11.638304578754582,11.654182306887735,11.856547358759324
24.3,2026-03-12 02:30:00,24.4,23.51511090190681,23.549464754689758,23.706906976501863,23.59049421103281
24.3,2026-03-12 02:30:00,25.1,24.231108075756595,24.793943001442997,24.968116780423095,24.664389285874233
23.3,2026-03-12 02:30:00,22.7,22.358411262520676,22.556942929292923,22.209921690729914,22.37509196084784
25.0,2026-03-12 02:30:00,25.0,24.32882956172213,24.906843650793643,24.65659622859218,24.630756480369318
26.2,2026-03-12 02:30:00,25.1,24.850516548163313,25.84277784992784,25.589187137992266,25.42749384536114
0.1,2026-03-12 02:30:00,0.3,2.3089834444428874,3.1074963564213585,1.6939313908816696,2.370137063915305
25.0,2026-03-12 02:30:00,25.1,24.796551315718688,25.802941414141415,25.565422882674905,25.388305204178337
22.5,2026-03-12 02:30:00,22.3,21.900014471349735,21.954020418470417,21.949171919478296,21.93440226976615
21.1,2026-03-12 02:30:00,22.1,21.260251880646976,20.68343632478632,20.961220116057998,20.96830277383043
25.1,2026-03-12 02:30:00,26.1,25.105007270802957,25.322398210123218,25.958175200557505,25.461860227161225
24.5,2026-03-12 02:30:00,24.9,24.697846159927508,25.317766305916315,24.811709964644315,24.94244081016271
23.2,2026-03-12 02:30:00,22.2,21.51316754661208,21.694519444444442,21.230917230605417,21.479534740553976
17.3,2026-03-12 02:45:00,16.6,16.29268544533278,16.82946165223665,15.641085884119562,16.25441099389633
22.6,2026-03-12 02:45:00,22.3,22.06960505522659,22.491616378066375,22.092451017525313,22.217890816939427
18.4,2026-03-12 03:30:00,19.2,19.401495817101164,19.503608333333332,19.8934417290973,19.599515293177266
21.2,2026-03-12 03:30:00,19.4,19.359803698818965,19.517965115440116,19.050245983875964,19.309338266045017
23.1,2026-03-12 03:30:00,23.2,22.504765601461088,22.956144516594517,22.643527723488074,22.70147928051456
22.5,2026-03-12 03:30:00,22.9,22.23173732712972,22.19907128427129,22.61945006512783,22.350086225509614
19.3,2026-03-12 03:45:00,16.1,16.878528700650676,17.822213816738824,16.57533234166141,17.09202495301697
20.3,2026-03-12 05:30:00,21.2,20.281336653212605,20.15564026251527,20.67428102160203,20.370419312443303
10.4,2026-03-12 06:30:00,6.1,7.121610493608856,6.259254545454544,6.75627915689325,6.712381398652217
7.3,2026-03-12 06:30:00,9.2,8.562423667129195,8.337961507936507,8.68799220369647,8.529459126254057
-1.5999999999999943,2026-03-12 06:30:00,1.2,3.047672089676283,2.932108608058609,2.6102691231920545,2.863349940308982
18.4,2026-03-12 06:30:00,20.2,19.370312443681883,18.018316544566552,18.87868665224285,18.75577188016376
24.7,2026-03-12 06:30:00,24.1,24.590995872495128,24.95893603896103,25.265590508158983,24.938507473205046
9.1,2026-03-12 06:30:00,9.3,8.999880672066809,8.105865945165945,8.636499540355958,8.580748719196237
23.2,2026-03-12 06:30:00,22.8,23.33018350520628,23.702460206460206,24.06494302697859,23.69919557954836
22.3,2026-03-12 06:30:00,22.4,22.574187545921674,21.84884453046952,22.381551889264003,22.268194655218398
24.1,2026-03-12 06:30:00,26.6,25.22044157605599,25.53736233766233,24.911143424140757,25.222982445953026
27.3,2026-03-12 06:30:00,24.4,25.03868704768,26.042086002885995,25.50172238016777,25.52749847691125
8.1,2026-03-12 06:30:00,4.1,6.045000740348556,4.195701443001442,5.350891102570863,5.19719776197362
25.0,2026-03-12 06:30:00,27.1,28.61095231306284,27.988750108225094,29.149801285049147,28.58316790211236
22.4,2026-03-12 06:30:00,28.3,28.571436708550735,29.71468870851371,28.569568072503237,28.95189782985589
22.3,2026-03-12 06:30:00,25.1,23.98865395715312,23.91961309523809,23.972378018898173,23.960215023763126
25.6,2026-03-12 06:45:00,26.0,25.24958383713063,24.774547943722947,25.704005904329957,25.242712561727846
20.3,2026-03-12 06:45:00,20.4,19.48955604567921,20.440975865800873,19.327507445542338,19.75267978567414
7.2,2026-03-12 07:30:00,4.2,3.2691853151068386,3.4014491341991357,3.248000885222072,3.3062117781760154
4.3,2026-03-12 07:30:00,6.1,4.661100567965221,5.891764862914862,5.102875246936074,5.218580225938719
24.2,2026-03-12 07:30:00,23.5,23.515801210855813,23.246517207792202,23.58316151937239,23.448493312673467
6.3,2026-03-12 07:30:00,3.1,3.638270945861592,2.8121608447108453,3.1428380824496283,3.197756624340689
26.2,2026-03-12 07:30:00,26.2,26.002814023391878,26.501769733044725,26.473274008257228,26.325952588231274
12.1,2026-03-12 07:30:00,10.2,8.981011693832855,8.53424981962482,9.115371156541666,8.876877556666447
6.3,2026-03-12 07:30:00,7.4,5.385335135316623,4.919385035226212,5.762527507026536,5.355749225856457
23.9,2026-03-12 07:30:00,23.2,23.10275160874147,23.27710714285714,23.121287041102857,23.167048597567156
8.1,2026-03-12 07:30:00,1.1,3.0278301798058322,2.700989799089799,2.3927293093085535,2.707183096068061
6.1,2026-03-12 07:30:00,10.3,8.7868893104678,8.304925793650794,8.847217061260181,8.646344055126258
12.3,2026-03-12 07:30:00,12.0,12.427118229669418,13.069791774891778,11.985261269009182,12.494057091190124
26.3,2026-03-12 07:30:00,26.4,25.654116561854877,25.466523412698397,25.34526706582817,25.488635680127146
5.1,2026-03-12 07:30:00,5.2,5.779350137579826,4.226812049062048,5.488281612885208,5.1648145998423605
11.4,2026-03-12 07:30:00,14.4,13.846290128821494,13.332102958152957,13.33026842168246,13.502887169552304
4.0,2026-03-12 07:30:00,10.4,9.19503051922294,7.221923412698413,8.505394405719299,8.307449445880216
7.2,2026-03-12 07:30:00,6.1,6.645012283581906,6.290420174270175,6.279314413011476,6.404915623621186
9.4,2026-03-12 07:30:00,6.3,7.208288457983855,5.304817279942277,6.116831927222277,6.209979221716137
28.2,2026-03-12 07:30:00,29.1,28.49012379316541,27.775158363858377,27.605176062179137,27.956819406400978
3.9,2026-03-12 07:30:00,4.4,4.370246912110758,5.277462193362193,4.67128740483961,4.772998836770854
4.1,2026-03-12 07:30:00,7.3,6.570730317747916,6.09399057413175,6.256939970354588,6.307220287411418
3.1,2026-03-12 07:30:00,2.1,2.9973000229881563,3.615094300144299,3.4396577308783276,3.3506840180035944
23.3,2026-03-12 07:30:00,25.1,24.46407816448955,23.789186183261187,24.664264458400933,24.30584293538389
1.9,2026-03-12 07:30:00,2.9,1.4143631587194534,2.059814574314575,1.9485180118022705,1.807565248278766
27.2,2026-03-12 07:30:00,27.1,26.337092342952175,26.538582203907207,26.74348329772988,26.539719281529756
24.0,2026-03-12 07:30:00,25.2,24.75970544016964,25.290418742368733,24.99329912998833,25.0144744375089
6.3,2026-03-12 07:30:00,5.2,5.686319447157402,5.362734920634918,5.662657433842386,5.570570600544902
-1.5999999999999943,2026-03-12 07:30:00,0.5,0.5017443082449375,2.0277408730158735,1.0461596072303798,1.1918815961637304
4.1,2026-03-12 07:30:00,1.1,1.621907994174478,3.3751196581196576,2.0720058917377924,2.356344514677309
11.3,2026-03-12 07:30:00,9.4,10.430151919122338,10.128672655122653,9.68218795053013,10.080337508258374
28.1,2026-03-12 07:30:00,26.0,27.358151631403288,26.390471439671447,27.984361869864845,27.244328313646523
13.0,2026-03-12 07:30:00,6.3,7.242631013451316,6.329978091353093,6.850798208773986,6.807802437859465
4.4,2026-03-12 07:30:00,5.3,4.934076222336628,5.124150757575759,5.345098565971058,5.134441848627815
6.3,2026-03-12 07:30:00,9.3,8.141010384283746,7.71641424963925,8.239526718932634,8.032317117618543
25.8,2026-03-12 07:30:00,25.2,24.912295487278058,25.687078643578634,25.385664561059166,25.32834623063862
6.1,2026-03-12 07:30:00,8.2,8.210790548741329,9.011772527472528,8.171132271730315,8.464565115981392
25.4,2026-03-12 07:30:00,24.3,23.478905981197585,22.907112012987014,23.452145452296488,23.279387815493696
3.1,2026-03-12 07:30:00,1.1,1.9554302732805269,2.5749982295482305,2.206402756283697,2.2456104197041515
4.2,2026-03-12 07:30:00,5.3,4.240766743395525,5.479695202020204,4.706000286960455,4.808820744125394
6.3,2026-03-12 07:30:00,6.2,6.625954198663493,5.7638434065934065,6.191747220593114,6.1938482752833375
11.0,2026-03-12 07:45:00,11.2,11.43001693336251,10.41886468253968,10.854170779169328,10.90101746502384
5.9,2026-03-12 07:45:00,5.7,5.1671895179400735,5.470398648573646,4.8398467628298745,5.159144976447865
4.2,2026-03-12 07:45:00,8.3,6.8229155583814105,6.688518043884224,7.0494958946378175,6.853643165634484
2.2,2026-03-12 07:45:00,6.3,3.9570485271188147,4.849850278316454,4.270608481374785,4.3591690956033515
11.2,2026-03-12 08:30:00,10.1,11.641023143610923,12.55979880952381,11.95768711832314,12.052836357152623
2.2,2026-03-12 08:30:00,3.3,2.8012565082085814,3.691004509379509,3.232677156703061,3.24164605809705
22.1,2026-03-12 08:30:00,22.0,21.836202617427134,19.620557756132758,21.834047943774525,21.096936105778138
16.2,2026-03-12 08:30:00,15.3,15.387459060673265,14.508063708513712,14.555626029974466,14.817049599720482
19.0,2026-03-12 08:30:00,18.8,19.3433576180864,19.25872383172383,19.449607494673696,19.350562981494644
5.3,2026-03-12 08:30:00,5.3,4.1388751935352985,4.891192135642139,5.055490871629197,4.695186066935545
22.1,2026-03-12 08:30:00,22.0,21.320977873262876,21.096363131313133,21.36075130963265,21.25936410473622
7.2,2026-03-12 08:30:00,2.1,2.253331581766531,2.9505701881451882,2.741723986943952,2.6485419189518904
14.2,2026-03-12 08:30:00,18.3,18.10777548811106,18.8149658008658,17.553345742510498,18.158695677162452
